gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-miR-486-5p;iso_snp:3AC	99	165	10	874	142	22	513	99	71	93.1124479262222	91.253546841641	51.687437399616	210.028802330561	82.8674091147669	84.0852029057961	152.92879379006	130.094137035665	98.3618049806526	8.44259742070887	8.42988674263428	8.05937430506051	8.97522775884908	8.36915585777799	8.37835100686118	8.76224386256549	8.65617536419948	8.47721702882951
hsa-miR-486-5p;iso_snp:3AC;iso_3p:g	40	51	11	233	45	5	97	49	27	37.6211910813019	28.2056417510527	56.8561811395776	55.9916601178727	26.2607986631304	19.1102733876809	28.9163606191731	64.3900274216927	37.4051934433468	7.81605847293709	7.55053471963987	8.12535042458975	8.1149150629266	7.47594809998175	7.09410858319058	7.5756240065778	8.20807183964557	7.81123191428454
hsa-miR-486-5p;iso_snp:3AC;iso_add:A	27	56	3	243	43	1	187	42	35	25.3943039798788	30.9709007462539	15.5062312198848	58.3947356594123	25.0936520558801	3.82205467753619	55.7459735647976	55.1914520757366	48.4882137228569	7.43956265901723	7.64256445360422	6.80149961152707	8.14339101257952	7.42643223638685	4.96571484049035	8.11190853421202	8.10505423665612	8.01358967498315
hsa-miR-486-5p;iso_snp:4AT	116	187	18	1028	142	9	575	120	105	109.101454135776	103.420686420526	93.0373873193088	247.036165670271	82.8674091147669	34.3984920978257	171.41141604149	157.689863073533	145.464641168571	8.54296693372795	8.50897158727357	8.44208896357004	9.08723348959147	8.36915585777799	7.73895458148851	8.8381167513135	8.78255889050768	8.72921894510123
hsa-miR-486-5p;iso_snp:4AT;iso_3p:g	56	75	10	238	54	8	173	43	41	52.6696675138227	41.4788849280186	51.687437399616	57.1931978886425	31.5129583957564	30.5764374202895	51.5724782177005	56.5055342680161	56.8004789324895	8.07261439542653	7.89537858623816	8.05937430506051	8.12935914796222	7.65897990598411	7.63030868848224	8.05780105138315	8.12114456589338	8.12468470127556
hsa-miR-486-5p;iso_snp:4AT;iso_add:A	36	71	8	255	55	6	225	45	43	33.8590719731717	39.2666777318576	41.3499499196928	61.2784263092598	32.0965316993816	22.9323280652171	67.0740323640613	59.1336986525749	59.5712340023671	7.72487409026795	7.85141265403958	7.89291843921545	8.1755332279272	7.67612646184719	7.32339424555707	8.23459116843592	8.15182688613274	8.15675502963444
hsa-miR-486-5p;iso_snp:4GT	25	45	2	293	26	4	120	27	20	23.5132444258137	24.8873309568112	10.3374874799232	70.4101133671103	15.1729058942531	15.2882187101447	35.7728172608327	35.480219191545	27.7075506987754	7.35268430668824	7.41726337325285	6.19867890803596	8.26581837408832	6.76976546509338	6.78084257673372	7.7732296475947	7.76611625821574	7.53229366350866
hsa-miR-486-5p;iso_snp:5CG	32	46	5	342	39	8	166	46	33	30.0969528650415	25.4403827558514	25.843718699808	82.1851835206543	22.7593588413797	30.5764374202895	49.4857305441519	60.4477808448544	45.7174586529794	7.61504390045785	7.44155137674788	7.4586972575779	8.36394333557474	7.3144265540725	7.63030868848224	8.02832895408207	8.16648412050804	7.97016898083423
hsa-miR-486-5p;iso_snp:6AT	232	358	40	1868	242	35	1124	245	190	218.202908271551	197.992544056409	206.749749598464	448.894511159597	141.224739477279	133.771913713767	335.0720550098	321.950137108464	263.221731638366	9.00135355232348	8.93508955832232	8.96449738266968	9.52698611093313	8.70977977906938	8.67432074921622	9.30557203878776	9.27628257242835	9.13176873720221
hsa-miR-486-5p;iso_snp:6AT;iso_3p:g	114	126	15	511	113	20	261	102	86	107.22039458171	69.6845266790713	77.531156099424	122.797160172674	65.9437833096385	76.4410935507237	77.8058775423111	134.036383612503	119.142468004734	8.53189261594658	8.25917773408467	8.32712112237029	8.61879281651074	8.22358580797113	8.31815364154175	8.32935952777547	8.67560856762417	8.59932620234656
hsa-miR-486-5p;iso_snp:6AT;iso_add:A	69	137	7	489	78	9	401	97	84	64.8965546152458	75.768096468514	36.1812061797312	117.510393981286	45.5187176827593	34.3984920978257	119.540831013283	127.465972651106	116.371712934857	8.21318004930887	8.31254706605558	7.78299970176237	8.59046147706247	7.96690255443028	7.73895458148851	8.60147356346662	8.64292941463611	8.58421159044854
hsa-miR-486-5p;iso_snp:6AT;iso_add:T	48	72	3	85	59	7	147	41	31	45.1454292975623	39.8197295308979	15.5062312198848	20.4261421030866	34.430824913882	26.7543827427533	43.8217011445201	53.8773698834572	42.9467035831018	7.9607084335916	7.86276680316251	6.80149961152707	7.18105078158661	7.73978690153412	7.49576182015402	7.93809770477961	8.08841818275451	7.9225668478293
hsa-miR-486-5p;iso_snp:6GT	29	54	7	287	49	4	151	46	28	27.2753635339439	29.8647971481734	36.1812061797312	68.9682680421865	28.5950918776308	15.2882187101447	45.0141283865478	60.4477808448544	38.7905709782855	7.51600220970408	7.60750303871477	7.78299970176237	8.25254228966192	7.564415517672	6.78084257673372	7.95851115372093	8.16648412050804	7.84143147201252
hsa-miR-486-5p;iso_snp:7GA	20	49	2	231	28	2	102	26	25	18.810595540651	27.0995381529722	10.3374874799232	55.5110450095648	16.3400525015033	7.64410935507237	30.4068946717078	34.1661369992655	34.6344383734692	7.07296328618275	7.50924637372974	6.19867890803596	8.10901632446001	6.87715985334364	5.77220152569439	7.62495805075587	7.73293476817226	7.74499872074045
hsa-miR-486-5p;iso_snp:8AC	109	122	5	728	93	13	369	97	57	102.517745696548	67.4723194829103	25.843718699808	174.943899424083	54.2723172371361	49.6867108079704	110.001413077061	127.465972651106	78.9665194915098	8.50341114272997	8.23841574989651	7.4586972575779	8.8517568751378	8.09347774821087	8.0312458177912	8.54820420010422	8.64292941463611	8.33872317674346
hsa-miR-486-5p;iso_snp:8AC;iso_3p:g	46	42	6	188	49	8	94	33	21	43.2643697434972	23.2281755596904	31.0124624397696	45.1778201809445	28.5950918776308	30.5764374202895	28.0220401876523	43.3647123452216	29.0929282337141	7.92826139199109	7.3384677108138	7.64384031112472	7.96124898939937	7.564415517672	7.63030868848224	7.54387584505725	7.93004672680272	7.58169357901771
hsa-miR-486-5p;iso_snp:8AC;iso_add:A	29	63	2	159	32	4	138	29	19	27.2753635339439	34.8422633395356	10.3374874799232	38.2089011104797	18.6743457160038	15.2882187101447	41.1387398499576	38.1083835761039	26.3221731638366	7.51600220970408	7.75026621482668	6.19867890803596	7.82896702837453	7.06317558687225	6.78084257673372	7.88886228142862	7.82678205917734	7.47844673131314
hsa-miR-486-5p;iso_snp:9AT	106	180	14	929	154	19	576	122	104	99.6961563654501	99.5493238272447	72.3624123594624	223.245717809029	89.8702887582684	72.6190388731875	171.709522851997	160.318027458092	144.079263633632	8.48573799100403	8.48480559259221	8.28329886956722	9.01705054198382	8.42026330764401	8.28555633432455	8.83927772861887	8.79353544347413	8.72292329180191
hsa-miR-486-5p;iso_snp:9AT;iso_3p:g	63	93	11	278	52	10	133	61	35	59.2533759530505	51.4338173107431	56.8561811395776	66.8055000548009	30.3458117885062	38.2205467753619	39.6482057974229	80.159013729046	48.4882137228569	8.15317971329102	8.05589668741618	8.12535042458975	8.23199701169727	7.62301784873837	7.82921957323937	7.85927244868497	8.34819165782607	8.01358967498315
hsa-miR-486-5p;iso_snp:9AT;iso_add:A	30	86	3	267	51	4	215	46	50	28.2158933109764	47.5624547174613	15.5062312198848	64.1621169591073	29.7622384848811	15.2882187101447	64.0929642589919	60.4477808448544	69.2688767469384	7.55090432557532	7.99950355198329	6.80149961152707	8.20575698514079	7.60413975956282	6.78084257673372	8.2050525685119	8.16648412050804	8.25533699728591
hsa-miR-486-5p;ref	84417	135197	10257	743307	102651	11600	379225	83282	65386	79396.7021877566	74770.9440748444	53015.8045407861	178622.287155518	59904.3831904221	44335.8342594198	113049.555214494	109439.393137417	90584.2954995063	16.2809818647111	16.191260567173	15.6663686024847	17.4207956687918	15.8547685224996	15.387643679479	16.7947856025973	16.7486693235766	16.4756286902903
hsa-miR-744-5p;iso_3p:a	23	53	0	85	243	54	70	0	0	21.6321848717486	29.3117453491332	0	20.4261421030866	141.808312780904	206.390952586954	20.8674767354857	0	0	7.2530176663243	7.58912842419127	3.07505841422998	7.18105078158661	8.71248587237517	8.96331422300199	7.20819057448337	3.07505841422998	3.07505841422998
hsa-miR-92a-3p;iso_3p:t	371	1759	232	1521	1172	111	3283	387	57	348.936547279075	972.818114511797	1199.14854767109	365.507789868173	683.94791184864	424.248069206517	978.684658894281	508.549808412145	78.9665194915098	9.33552336536978	10.1904199022341	10.3945157331383	9.37008363271383	9.87125077918533	9.48323181575384	10.1961384601985	9.62545705779614	8.33872317674346
hsa-miR-92a-3p;iso_5p:t	146	321	52	374	597	80	252	79	0	137.317347446752	177.52962749192	268.774674478003	89.8750252535811	348.393262264196	305.764374202895	75.1229162477487	103.812493190076	0	8.69140125874392	8.86158291787276	9.14651837071656	8.42029650744255	9.33436803303548	9.23878099438017	8.30712045301643	8.51137047861193	3.07505841422998
hsa-miR-92a-3p;iso_add:A	685	1709	196	1314	2456	327	2512	345	77	644.262897267295	945.165524559784	1013.07377303247	315.764126158303	1433.25603370329	1249.81187955433	748.844307993431	453.358356336408	106.674070190285	9.82013020047561	10.1631180772981	10.22916018781	9.26213598168408	10.5760815900817	10.4360799546296	9.95040351021641	9.53470403159539	8.52864316797526
hsa-miR-92a-3p;iso_add:A;iso_3p:t	223	242	1	558	311	61	330	29	74	209.738140278258	133.83853536774	5.1687437399616	134.09161521791	181.491297427412	233.145335329707	98.3752474672899	38.1083835761039	102.517937585469	8.97428253952998	8.67464537036337	5.28598137168155	8.67587723124032	8.87638853158407	9.04699672176833	8.47730341031809	7.82678205917734	8.50341232920802
hsa-miR-92a-3p;iso_add:AA	405	1018	66	681	1383	346	293	42	134	380.914559698182	563.006731422973	341.137086837466	163.649444378847	807.08187891354	1322.43091842752	87.3452954785332	55.1914520757366	185.640589681795	9.40109925161066	9.70777400867626	9.31879562584949	8.80721474735677	10.0173301931781	10.4933776117258	8.40231326052117	8.10505423665612	8.8915855219419
hsa-miR-92a-3p;iso_add:AAA	22	144	0	32	342	81	35	0	34	20.6916550947161	79.6394590617957	0	7.68984173292672	199.582069839791	309.586428880431	10.4337383677429	0	47.1028361879181	7.19749363567654	8.34408491362751	3.07505841422998	5.78023405073048	8.94051149239827	9.24778046490994	6.21231336122839	3.07505841422998	7.99235742552218
hsa-miR-92a-3p;iso_add:AAT	494	234	54	186	1016	169	112	164	0	464.621709854079	129.414120975418	279.112161957926	44.6972050726366	592.910476483121	645.927240503616	33.3879627767772	215.509479533829	0	9.55391149965936	8.65277086535198	9.17331215028662	7.95316705603247	9.75044102584613	9.82231954709912	7.71226725402843	8.99284038585073	3.07505841422998
hsa-miR-92a-3p;iso_add:AT	472	730	51	376	2897	234	367	159	0	443.930054759363	403.727813299381	263.605930738042	90.355640361889	1690.61186060197	894.360794543468	109.405199456047	208.939068572431	0	9.51833020552371	9.44522158177645	9.13279758469538	8.42365639020229	10.7498432038325	10.1113956802376	8.5447389164806	8.97167808105929	3.07505841422998
hsa-miR-92a-3p;iso_add:T	484	1083	58	513	2887	394	1295	563	99	455.216412083753	598.955098360589	299.787136917773	123.277775280982	1684.77612756572	1505.88954294926	386.048319606486	739.828274253327	137.152375958938	9.53789867657171	9.7588698384449	9.22452002469603	8.62131453877753	10.746145961847	10.6275084105812	9.41120979451609	9.9397105294128	8.69061517834692
hsa-miR-92a-3p;iso_add:T;iso_3p:T	36	103	20	55	316	0	104	0	0	33.8590719731717	56.9643353011456	103.374874799232	13.2169154784678	184.409163945538	0	31.0031082927217	0	0	7.72487409026795	8.12664045581752	8.50869055289985	6.56502767837933	8.88710755538327	3.07505841422998	7.64355341161069	3.07505841422998	3.07505841422998
hsa-miR-92a-3p;iso_snp:14AC	39	69	3	41	139	17	55	23	7	36.6806613042694	38.1605741337771	15.5062312198848	9.85260972031236	81.1166892038916	64.9749295181152	16.3958745778817	30.2238904224272	9.69764274457138	7.79470556359488	7.82791769430058	6.80149961152707	6.1284136794119	8.35568821859022	8.213966000053	6.8820410376718	7.61912523142163	6.10539030804554
hsa-miR-92a-3p;ref	6656	20354	920	8230	29047	2817	11759	3092	999	6260.16619592864	11256.8163176652	4755.24424076467	1977.73117068709	16951.0537503988	10766.7280266194	3505.4379847511	4063.14213852804	1383.99215740383	12.3687622879646	13.2343144317411	11.9903733430866	10.9203884724712	13.8683290994997	13.1665120076689	11.5947757289344	11.7830931380873	10.5399857026687
hsa-miR-92b-3p;iso_3p:c	78	142	0	155	154	0	71	1	62	73.3613226085387	78.5333554637152	0	37.2476708938638	89.8702887582684	0	21.1655835459927	1.31408219227944	85.8934071662037	8.29203530082663	8.33524597439669	3.07505841422998	7.80768339325066	8.42026330764401	3.07505841422998	7.22598812496634	4.14803252629045	8.39175550750012
hsa-miR-92b-3p;iso_3p:cc	98	180	0	1	356	0	415	47	127	92.1719181491897	99.5493238272447	0	0.24030755415396	207.752096090542	0	123.71432636038	61.7618630371338	175.942946937224	8.43619745121963	8.48480559259221	3.07505841422998	3.48726544388536	8.96779318146342	3.07505841422998	8.62359754518488	8.18072628815166	8.85556893284931
hsa-miR-92b-3p;ref	31	121	25	144	139	52	99	0	0	29.156423088009	66.91926768387	129.21859349904	34.6042877981702	81.1166892038916	198.746843231882	29.512574240187	0	0	7.58386081927237	8.23309760630964	8.65178903867664	7.74423017701946	8.35568821859022	8.93766728359979	7.59586888403742	3.07505841422998	3.07505841422998
hsa-miR-93-5p;iso_3p:ag	22	59	0	212	116	0	181	53	79	20.6916550947161	32.6300561433746	0	50.9452014806395	67.6945032205138	0	53.957332701756	69.6463561908105	109.444825260163	7.19749363567654	7.6913484915705	3.07505841422998	8.04912645522121	8.24053746787524	3.07505841422998	8.08944679030673	8.25882615256014	8.54496975643231
hsa-miR-941;ref	184	151	18	317	208	99	265	0	130	173.057478973989	83.5108216550775	93.0373873193088	76.1774946668053	121.383247154025	378.383413076082	78.9983047843389	0	180.09907954204	8.84450441808931	8.37403126755505	8.44208896357004	8.31596414676708	8.61132327421127	9.39607395885982	8.33897752641537	3.07505841422998	8.87121916743286
hsa-miR-98-5p;ref	211	131	27	546	425	114	424	34	0	198.451782953868	72.4497856742725	139.556080978963	131.207924568062	248.018654040676	435.714233239125	126.397287654942	44.6787945375011	0	8.93665998368026	8.28406848882612	8.70198696886473	8.66171780015924	9.09000599552907	9.50383365273578	8.63747427614626	7.95285483237508	3.07505841422998
hsa-miR-99b-5p;iso_3p:g	31	42	28	149	247	0	209	0	0	29.156423088009	23.2281755596904	144.724824718925	35.8058255689401	144.142605995404	0	62.3043233959503	0	0	7.58386081927237	7.3384677108138	8.72586362834623	7.77402611155868	8.72321231531505	3.07505841422998	8.18649097544377	3.07505841422998	3.07505841422998
hsa-miR-99b-5p;ref	144	118	0	71	548	0	131	83	36	135.436287892687	65.2601122867493	0	17.0618363449312	319.798170386565	0	39.051992176409	109.068821959194	49.8735912577957	8.68238819444426	8.21681592975349	3.07505841422998	6.93856483974577	9.27138668210687	3.07505841422998	7.84693608008681	8.54277629942492	8.03394257935883
